roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.496806902939599,0.557621020497165,0.548905187643878,0.596960175269174,0.596960175269174,0.998912007321072,0.79754301800515,0.809458785248328,0.303911969389316,0.781724922252435,0.000110895397655979,4230000000.0,0.462882161998943,0.0,0.0092114586496609,0.242636214234546,0.242636214234546,0.242636214234546,0.230405597050203,0.318702695055528,0.0223089371871077,0.0901392394756127,0.183023273329818,0.0220120270496019,0.8477119410997195,0.689412644508354,0.689412644508354,0.217594874601174,6280000000.0,0.000466771717960981,0.263986603569791,0.375889497410678,0.0171918340348392,0.0116396148658681,0.63061225188696,0.00208464421524909,0.0547812679505396,0.94521873204946,0.0056436684403815,0.36963718146295,0.00536584771375646,0.0901281612845441,0.182052635547847,0.396208316196044,0.0629685157421289,0.00073853895082832,0.00855446018008941,8370000000.0,0.000127848119460072,0.017741935483871,0.00930922550416403,0.390425363515072,0.00901065232958984,0.803868700041554,0.211317600245527,0.296092353618918,0.0340727680889076,0.0119247404458237,0.00545802053257351,0.0327211134068061,0.343110253547265,0.277215441851557,0.0139464563163219,0.540977894864083,0.734628517505215,0.32723968531732,0.0,0.960456960814637,0.0025730458768677,0.00793278190828937,0.000183022108488481,0.000133655797561434,0.594002091765374,5780000000.0,0.671588399367155,0.248997272904125,0.540977894864083,0.32723968531732,0.110933233663468,0.655213092675985,0.464722051425659,0.569119144840036,0.315977097460803,0.0170641528802964,0,0.811888755432105,0.00199209272989822,0.624631965527525,0.59695983010522,0.840949912265012,0.276290980447284,0.0267911566924924,0.565158395757604,0.0703693234927145,Limited Company,0
0.537366548042705,0.595126471870911,0.592269393436479,0.608865795125326,0.608865795125326,0.998907963168166,0.797625607262764,0.809536252670348,0.30392673719279784,0.781833834808284,0.000305858526381714,0.000147543485853228,0.45935431921693,0.000297029702970297,0.00718696224314202,0.17508743837175,0.17508743837175,0.17508743837175,0.233431029592512,0.315696399518993,0.0158658136334074,0.0912792117905708,0.187015138962115,0.0220451186692504,0.8477119410997195,0.69048196535285,0.69048196535285,0.21770171944709,9160000000.0,0.000564018945167287,0.264778422733524,0.373952162736113,0.0156005753492189,0.00967888437367044,0.630775263352557,0.00511312340984324,0.106025334824803,0.893974665175197,0.00708462577197669,0.372887137287707,0.00536584771375646,0.0912925236536551,0.182987708317623,0.399245468052297,0.0974512743628186,0.000992158096030353,0.00637443054944774,5730000000.0,0.000311677072293194,0.0259677419354839,0.0110776552149582,0.389984396553674,0.00313246155534256,0.831322843379346,0.342001291943409,0.47885777790417,0.166337182588898,0.0107888860804917,0.0151109263172579,0.0580618520633105,0.337485801444437,0.277231451030401,0.0127714552653485,0.510277290499801,0.737124007629264,0.328570096106278,0.0105270793263359,0.941961188519045,0.00235835294374298,0.0423514392997536,0.000224937558257787,0.000163407556361175,0.594014733451371,0.000213204476499115,0.671611613910388,0.0962295948348054,0.510277290499801,0.328570096106278,0.118365722382326,0.682613243503427,0.468705235273891,0.553575699122263,0.320341672760107,0.0188019657644857,0,0.827787364682173,0.000781293356690054,0.623901030167645,0.608867347067978,0.842342610366831,0.278487455047546,0.0268429392535593,0.565393772175726,0.0356649642597868,LLP,0
0.489201969482767,0.539358918447449,0.536806038867177,0.601457213277793,0.601457213277793,0.998991041623577,0.797381298001547,0.809308016719423,0.303463859607737,0.781566325360541,0.000103841571527705,6880000000.0,0.463957457873061,0.000555055505550555,0.0,0.168008090683073,0.168008090683073,0.168008090683073,0.215372979105606,0.331576713588456,0.110939697808431,0.11098444752056,0.170520448896588,0.0221708478602357,0.8484580880786262,0.689704644695788,0.689704644695788,0.21762863568765,8770000000.0,0.000651908279070445,0.26577072211732,0.40122387392422,0.0065229125650154,0.00338059132587303,0.6332662223805153,0.0237363098332102,0.214348338724794,0.785651661275206,0.00543440885529835,0.379194690918689,0.00536584771375646,0.110964548015699,0.169481939521906,0.418652694249775,0.338830584707646,0.00229677497894961,0.00275385646643924,0.00013356004785233,0.00115365906613379,0.09191935483870962,0.0565603748365965,0.3976843581104,0.00625290997988077,0.767353358008902,0.451342418309043,0.71123366049162,0.129488807049752,0.00401140537473983,0.00341569844539485,0.201128841893392,0.34760716649684,0.2786693361055066,0.00683831909636557,0.899320361826153,0.734412429113754,0.3402681608898764,0.00259255490810302,0.922627942220801,0.00223240306432165,0.0458810363288832,8480000000.0,5430000000.0,0.593920392113203,4680000000.0,0.671583219915496,0.133603244780484,0.899320361826153,0.3402681608898764,0.117146329608339,0.682066912017565,0.463969859908502,0.612442369915934,0.327645326834912,0.0442079685071977,0,0.796607704618049,0.00266599891479737,0.623529978917635,0.601456591465087,0.840150403405783,0.291993355109506,0.027726076040717695,0.5681513160210229,0.0158233218907423,Limited Company,0
0.479988300102374,0.540340165721762,0.53578885379303,0.602855330863806,0.602855330863806,0.998939623108059,0.797408551073155,0.809341217043145,0.303619272007713,0.781598325441383,0.000177733291133722,6160000000.0,0.461494845793178,0.000193019301930193,0.0,0.174750326577051,0.174750326577051,0.174750326577051,0.216602061075919,0.317641649572045,0.0141264727679719,0.0938034362022637,0.171348949310838,0.0221302813904947,0.848093542272275,0.690084100670585,0.690084100670585,0.217668748132443,7110000000.0,0.00044982769248675,0.264225936545679,0.376327260534257,0.00613477025032683,0.00219155145373537,0.631290667251134,0.00386470786711533,0.0877649121746228,0.912235087825377,0.005253430598857,0.372713791398913,0.00536584771375646,0.0938818050059439,0.170311439559611,0.398286226442647,0.0869565217391304,0.00150345429275765,0.00420464782658816,6250000000.0,0.000121796137473797,0.0217741935483871,0.00800493515268129,0.391375138508853,0.00890831452909759,0.752655319320602,0.0972969413354655,0.253829602759088,0.00887828557462595,0.00230952997347431,0.000608158673264237,0.0771583839887722,0.340922210994042,0.2786693361055066,0.0102289637757302,0.820501785883153,0.732040780716779,0.329078160652926,0.0,0.932922503576265,0.00227655922024438,0.0171813408271926,0.000116292415441354,4320000000.0,0.59391727244849,1160000000.0,0.671569318829137,0.371397364552656,0.820501785883153,0.329078160652926,0.110933233663468,0.639980826070595,0.458435002133137,0.565342763847448,0.314174415809874,0.0468911881444994,0,0.800634261587953,0.00255827316072694,0.623322541121041,0.602852899321084,0.840349694421123,0.277581979919727,0.0270839237734371,0.566251526978397,0.043604164930231,Limited Company,0
0.474040852142544,0.533307893589185,0.523689705016329,0.600577984692775,0.600577984692775,0.998967007800593,0.797368293997836,0.809299293497111,0.303491654982538,0.781550886725047,0.000113786310003632,917000000.0,0.467198443253399,0.000709070907090709,0.0,0.171547764527411,0.171547764527411,0.171547764527411,0.212914815164981,0.32231024969937,0.0257119954020902,0.0960019542382542,0.168863448068088,0.0221317352725423,0.84817881910329,0.689652794464877,0.689652794464877,0.217619855283206,6160000000.0,0.000442091834022815,0.264174650907989,0.382670168771655,0.0101004365040983,0.00644676707170547,0.6332662223805153,0.00515507163114747,0.106569519605768,0.893430480394232,0.00519592244976039,0.373151070382904,0.00649861070488447,0.0959581155242887,0.167860643993666,0.399927387017817,0.145427286356822,0.00123766142858592,0.00511235307428581,0.000106618750646066,0.000179289966343415,0.0337096774193548,0.0261181205293539,0.392494516180095,0.0181918509052849,0.791909626507644,0.248973744657195,0.371121251102901,0.0741698566235507,0.00659076631968,0.00566364317876992,0.0691661659638453,0.351351762701189,0.277413791453685,0.00941366168540578,0.607048583488929,0.734591204579447,0.329035251137398,0.00478661906124709,0.930763202677411,0.00221747957009723,0.0244835563399058,9230000000.0,6330000000.0,0.593944042758672,5470000000.0,0.671579757418671,0.412271983710146,0.607048583488929,0.329035251137398,0.113571080191011,0.656022847109679,0.462370531776726,0.601900489663552,0.316477361192933,0.0289016723593667,0,0.794157852517078,0.00526222296845343,0.62377679930008,0.600577557889821,0.839910496767797,0.278517752959524,0.0264452186209064,0.5681513160210229,0.0354641087749807,Limited Company,0
0.512748013454882,0.575719581334496,0.559398254724557,0.606321797662117,0.606321797662117,0.999058405656268,0.797513828167032,0.809408398874678,0.303554738398392,0.78167285194545,0.000114480128967069,3460000000.0,0.462237990991671,0.000145014501450145,0.195363903229072,0.202983439383085,0.202983439383085,0.202983439383085,0.232201947622199,0.318490485958831,0.0368437769408775,0.111961566647667,0.187693002937411,0.022141280324246,0.848095906825045,0.689493983295743,0.689493983295743,0.217603874017974,7380000000.0,0.000483116838263812,0.264139683427746,0.374762490220186,0.0125647033862609,0.0114605726605672,0.630628690017945,0.00283697644516182,0.0698975118662515,0.930102488133749,0.00718504256423386,0.370241096172299,0.00547248220727308,0.111966062501018,0.18671291757786,0.398275508659299,0.157421289355322,0.00103070820610106,0.00613960557944129,0.000440996552851469,0.000913849279927618,0.0317741935483871,0.0513314630671386,0.408663304764705,0.00748211966113722,0.81469928538602,0.427188174283987,0.448345870505939,0.0808510332524335,0.0115976834870394,0.00634106244508708,0.0673293474746274,0.342934377267735,0.277058352685475,0.00285022176713834,0.890317583484827,0.735396272651794,0.328509342360402,0.0,0.945818108620956,0.00243659255946535,0.0206072884766256,0.000112092469107043,0.000112054331603297,0.593959523573043,5860000000.0,0.671579074489017,0.0877484796021377,0.890317583484827,0.328509342360402,0.110933233663468,0.65502630044331,0.46354720568504,0.569883533652989,0.316047809985564,0.0233093920898629,0,0.82088107748467,0.00110901713364137,0.624037895793585,0.60632090494628,0.841557475905356,0.276836435159794,0.0267952907222097,0.565178030871895,0.0551489029763242,Partnership,0
0.509384292887437,0.556912341910161,0.551260774131378,0.605903803744649,0.605903803744649,0.999032291983218,0.797440369380109,0.809344341779496,0.303481020230441,0.781615027237964,0.000133791423449393,951000000.0,0.470202897092004,0.000283028302830283,0.34264601680332,0.187729130672959,0.187729130672959,0.187729130672959,0.226434716838423,0.33048029992219,0.0531179575600829,0.112938685774774,0.181516908940273,0.0220800750506555,0.8480033716405,0.68929059304661,0.68929059304661,0.21758496926963,6360000000.0,0.000443813686390594,0.263744939428554,0.389422897805596,0.00932227980567923,0.00486595540539023,0.630961219709319,0.00477936147511832,0.101460229162258,0.898539770837742,0.00568807874700978,0.37170726688333,0.00536584771375646,0.112943149803768,0.180514290023377,0.401725295174452,0.230884557721139,0.00155620707495967,0.00406119111763877,0.00011292416063051,0.000619571655844966,0.0470967741935484,0.0222081870657873,0.397243391149002,0.00472080855708879,0.79621430623691,0.276910852093874,0.467947608207586,0.0437444806711931,0.00535368260276275,0.00246046944246506,0.0940712794503303,0.363764233482184,0.277582604175656,0.0105978007009184,0.870971000839047,0.734792349805979,0.329961083650636,0.0013133154502351,0.941507545921181,0.00228862289729688,0.0415245744615351,7070000000.0,4180000000.0,0.593935250105375,2050000000.0,0.671557324201473,0.197718751640924,0.870971000839047,0.329961083650636,0.111818590845045,0.601633650507181,0.449037442909505,0.641484793069069,0.308695948857185,0.0312632334347741,0,0.810212798761762,0.00391245589315117,0.623708234960491,0.605900649992375,0.841047812868536,0.278245251418518,0.0268682687060848,0.565501076572316,0.0373933852159789,Limited Company,0
0.510554282650027,0.567651548190144,0.568071095883077,0.602480577696421,0.602502198071463,0.999014959899335,0.797433314016393,0.809357882303681,0.303504948422661,0.78161558864289,9660000000.0,374000000.0,0.461857191984768,0.000826082608260826,0.0,0.177110109139944,0.177110109139944,0.177110109139944,0.223598373830008,0.318242908679352,0.0403224586717486,0.105447439133621,0.177675679746931,0.0220941555822252,0.848026393679167,0.689406960314982,0.689406960314982,0.217591765289396,7590000000.0,0.000463802146486116,0.264111709443551,0.376327260534257,0.00952383923919114,0.0044935226647469,0.631521828468103,0.00606881332129602,0.117997400006046,0.882002599993954,0.00525568309405855,0.373684528376163,0.00536584771375646,0.10540329278421,0.17670613075937,0.404060432221408,0.206896551724138,0.00148519371430311,0.0042567362744805,9320000000.0,0.000302599099313781,0.0451612903225806,0.0219937429314219,0.395920490264806,0.00978472017221301,0.805187823964429,0.299234431726327,0.540376661746584,0.0201889147211324,0.00510785422982244,0.00100596673293789,0.106250946385838,0.341855756560761,0.277610935630808,0.0117529918147042,0.850000634868461,0.735673938469561,0.330844518126439,0.00333020320096047,0.936448007794184,0.00233945571197822,0.0253698691172905,0.000102976486926864,5660000000.0,0.593944120058755,1130000000.0,0.671572892339748,0.346768009912177,0.850000634868461,0.330844518126439,0.113758294893067,0.644304787342951,0.459569414650361,0.569204334009931,0.314779739477839,0.0306150040279564,0,0.812213107008288,0.00172228003384697,0.623611181610024,0.602480378470682,0.841294673807472,0.279180288497023,0.0271481669257761,0.566430824472827,0.0317483106954408,Partnership,0
0.469068395651538,0.53287178368949,0.518550243589057,0.596181841767682,0.596181841767682,0.998975904936986,0.797428748781048,0.809321557243608,0.303578424891701,0.781606886866521,3420000000.0,187000000.0,0.462397356214824,0.000548054805480548,0.684178560583055,0.174118241961991,0.174118241961991,0.174118241961991,0.216602061075919,0.320400367829101,0.0113284026800974,0.0960019542382542,0.171876176847179,0.0221380881049676,0.848125646075812,0.689509564333412,0.689509564333412,0.21774027557681,6090000000.0,0.000446932984158309,0.263980387128859,0.38145002049104,0.00894536990524211,0.00183159552182381,0.6332662223805153,0.0122187873316372,0.169513559270792,0.830486440729208,0.00575112080407071,0.378268688364353,0.00549502778590231,0.0959906851010471,0.170929794133172,0.412607864441476,0.04047976011994,0.000578251651060635,0.0109214958777544,1010000000.0,0.000174750979853708,0.0193548387096774,0.0590367639498847,0.394959408425861,0.0433280453776664,0.815297912148178,0.231279153546256,0.720667441789083,0.0266266551745989,0.00274080163731199,0.000939292288109686,0.150275891374348,0.343226120971988,0.278031077542923,0.0163689809679474,0.844812619091962,0.738158048462975,0.335430737124321,0.000607650448575411,0.932182311819964,0.00226882913476332,0.00440823003351626,0.000723318737446376,0.000233155742184258,0.594079572886853,7010000000.0,0.671568203433398,0.121649117633917,0.844812619091962,0.335430737124321,0.111893506985363,0.640916985846655,0.458970809353128,0.578668743858508,0.314128586852566,0.0325489146858093,0,0.796947496260236,0.025026664722350354,0.6217541918872449,0.596177954948042,0.840148541413168,0.283640240762164,0.0269222288162504,0.565714411409426,0.02103687396673,Partnership,0
0.509335543313996,0.559310946358482,0.559558862894159,0.608051427665432,0.608051427665432,0.999060138864656,0.797491693692629,0.809385353944094,0.303512441088912,0.781657974714883,0.000140498340095948,2670000000.0,0.459161403420481,0.00059005900590059,0.222593379896751,0.188571910159707,0.188571910159707,0.188571910159707,0.224354731965586,0.314529249487161,0.0237457839889892,0.106180278478951,0.180085862770204,0.0221814833234751,0.848265037049836,0.689798448313312,0.689828283115072,0.217650802392747,9070000000.0,0.000505226420841381,0.26427255985267,0.373132521143027,0.0104542575530186,0.00667384499062368,0.631481760523828,0.00634603634904568,0.121171811228346,0.878828188771654,0.00508048902282615,0.374169896864788,0.00536584771375646,0.1061931050206,0.178508408114019,0.40249831529843,0.104947526236882,0.000618830714292961,0.0102229983306079,8310000000.0,9990000000.0,0.0275806451612903,0.00762011074717624,0.394461907238642,0.0109804036683377,0.797633868027615,0.268536042438855,0.403120007318304,0.00742068449553982,0.00676711357634032,0.000540211402328378,0.0725742110872883,0.336851355096708,0.27739909643203,0.00987179150192038,0.561506394011743,0.735213328605272,0.329424961486233,0.00711830596209799,0.93531397849251,0.00235076243039224,0.0167081232999419,0.000171744966625319,0.000116363641604838,0.593968422050246,877000000.0,0.67156936386666,0.531806733321499,0.561506394011743,0.329424961486233,0.115539610805943,0.639718379413358,0.458603535469543,0.549568074314394,0.314058852249626,0.0279409051777018,0,0.807765582574303,0.001007294690019,0.623839733693267,0.608049320794363,0.84096819153274,0.279381390754933,0.0270027794631589,0.565999101013412,0.0308276831879397,Limited Company,0
0.643933115585239,0.695704317488007,0.67739172332566,0.621160581732225,0.621160581732225,0.999347504815431,0.79786521294817,0.809679339555725,0.303563922957022,0.781966607073534,6330000000.0,3450000000.0,0.4911891161940226,0.0,0.186557343860715,0.24540053095107697,0.24540053095107697,0.24586827356622176,0.27990923702373105,0.3442208389332956,0.0721599588608074,0.15215373340933167,0.2344580854108612,0.0221293016004191,0.848069085032423,0.689477161545814,0.689477190399588,0.21760238738865,7340000000.0,0.000478874593299718,0.264453613694819,0.390931783465594,0.0466026627062006,0.031401819368249234,0.63061225188696,0.00119461238931597,0.034041781298183,0.965958218701817,0.00922416251046541,0.36963718146295,0.00536584771375646,0.15130115459149643,0.2303265213784783,0.397643159441764,0.158920539730135,0.00154809126231321,0.00408510056913034,8370000000.0,0.00187989690448686,0.0285483870967742,0.0466078169293363,0.4317123086316458,0.0042838623391717,0.975303301874499,0.822506896594628,0.939864692266688,0.4285389947581616,0.03245865558067754,0.100533935919964,0.0382027630136599,0.40638194199827443,0.277067553336942,0.0194141202309049,0.982662828889866,0.742451829521206,0.327319081939052,0.0,0.960452704756122,0.003016493376537491,0.0107501966227139,0.000248077389187707,0.000221647095017171,0.594071299219727,0.000527307788880716,0.671603206257872,0.0556138787274939,0.982662828889866,0.327319081939052,0.110933233663468,0.698381949143478,0.4898759045881766,0.716355871326314,0.320435378969062,0.00617432323623888,0,0.88781519704599,0.0039487426727707,0.625627955822172,0.621159268391814,0.844871242074237,0.275645514247719,0.0267911566924924,0.565158395757604,0.110625927865297,Partnership,0
